07S844	2.67
07S844	2.67
07S844	2.67
07S844	2.67
07S844	2.67
07S844	2.00
07S844	2.00
07S7WS	2.67
07S7WS	2.67
07S7WS	2.00
07S7UR	4.00
07S7UR	2.00
07S7UR	2.00
07S7UR	34.00
07S7UR	4.00
07S7UR	6.00
07S7UR	4.00
07S7UR	2.00
07S7UR	2.00
07S7UR	2.67
07S7UR	2.67
07S7UR	2.67
07S7UR	2.67
07S7UR	8.01
07S7UR	2.67
07S7UR	5.34
07S7UR	2.67
07S7UR	2.67
07S7UR	5.34
07S7SN	5.34
07S7SI	2.67
07S7SI	2.00
07S7RM	2.67
07S7RM	8.01
07S7RM	2.67
07S7RM	2.67
07S7RM	8.01
07S7RM	5.34
07S7RD	2.67
07S7RD	2.67
07S7RD	2.67
07S7RD	2.67
07S7RD	2.67
07S7RD	2.67
07S7RD	8.01
07S7RD	2.67
07S7RD	2.00
07S7RA	2.00
07S7RA	2.00
07S7RA	2.67
07S7PH	2.67
07S7PH	2.67
07S7PH	2.67
07S7PH	5.34
07S7PH	2.00
07S7OK	2.67
07S7OK	2.67
07S7NH	2.00
07S7NH	2.00
07S7NH	0.00
07S7NB	2.67
07S7NB	2.67
07S7NB	2.67
07S7NB	2.00
07S7MF	2.67
07S7LE	2.67
07S7LE	2.00
07S7LC	8.01
07S7LC	2.67
07S7LC	2.67
07S7LC	2.67
07S7KW	2.67
07S7KW	2.67
07S7KP	2.67
07S7KP	5.34
07S7KP	2.67
07S7KP	2.67
07S7KP	2.00
07S7KP	2.00
07S7KP	2.00
07S7KP	6.00
07S7KP	2.00
07S7DR	2.00
07S7CB	2.67
07S7BS	2.67
07S7BS	2.67
07S7BS	2.00
07S7BH	2.67
07S7BH	2.67
07S7BH	2.00
07S7BH	2.00
07S7BF	2.67
07S7B6	16.02
07S7B5	2.67
07S7B5	13.35
07S7B5	2.67
07S7B5	2.67
07S7B4	2.67
07S7B1	2.67
07S7AY	2.00
07S7AY	2.00
07S7AY	2.00
07S7AX	2.67
07S7AX	2.00
07S7AX	2.00
07S7AN	2.67
07S7AN	2.67
07S7AN	2.00
07S7AF	2.67
07S7AE	2.67
07S7AE	2.67
07S7AE	2.00
07S7A9	2.67
07S7A8	2.67
07S7A8	2.67
07S7A8	2.00
07S7A8	4.00
07S7A7	2.67
07S7A7	2.00
07S7A4	2.00
07S7A2	5.34
07S7A2	2.00
07S7A2	2.00
07S7A2	2.00
07S796	2.67
07S796	2.67
07S796	2.67
07S782	2.67
07S782	2.67
07S782	2.67
07S782	5.34
07S782	2.00
07S782	2.00
07S782	2.00
07S781	2.67
07S781	2.67
07S781	5.34
07S781	2.67
07S781	13.35
07S781	2.67
07S772	2.67
07S772	2.00
07S772	2.00
07S748	2.67
07S748	5.34
07S748	5.34
07S735	2.67
07S735	5.34
07S735	2.67
07S723	2.67
07S723	2.67
07S723	2.00
07S6WS	2.00
07S6SW	2.67
07S6SW	2.67
07S6SW	2.67
07S6SW	5.34
07S6SO	2.67
07S6SO	2.67
07S6SI	2.67
07S6SI	5.34
07S6SI	2.67
07S6SI	2.67
07S6SB	2.67
07S6SB	5.34
07S6RK	2.67
07S6RK	2.67
07S6RK	2.67
07S6RK	2.67
07S6RK	2.00
07S6RK	2.00
07S6RB	2.67
07S6RB	2.67
07S6RB	2.67
07S6PT	5.34
07S6PT	2.67
07S6PT	5.34
07S6PT	2.00
07S6NE	5.34
07S6NE	8.01
07S6MJ	5.34
07S6LT	5.34
07S6LT	2.67
07S6LT	2.67
07S6KM	10.68
07S6KM	2.67
07S6KM	8.01
07S6JF	8.01
07S6JF	2.67
07S6JF	2.67
07S6JF	2.67
07S6JF	2.00
07S6JF	2.00
07S6HM	2.67
07S6HM	2.67
07S6HM	2.67
07S6HK	5.34
07S6HK	2.67
07S6HK	2.00
07S6HF	2.67
07S6HF	2.67
07S6HF	5.34
07S6HF	2.67
07S6HB	5.34
07S6HB	5.34
07S6DS	2.67
07S6DS	2.67
07S6DS	2.00
07S6DF	2.67
07S6DF	2.67
07S6DF	2.00
07S6D2	16.02
07S6D1	2.67
07S6D1	13.35
07S6D1	2.67
07S6D1	2.67
07S6D1	2.00
07S6CK	2.67
07S6CK	5.34
07S6CK	2.00
07S6C9	2.67
07S6C9	13.35
07S6C9	2.67
07S6C9	5.34
07S6C8	2.67
07S6C8	5.34
07S6C8	2.67
07S6C7	2.67
07S6C7	2.67
07S6C7	2.67
07S6C7	2.67
07S6C6	2.67
07S6C6	5.34
07S6C5	2.67
07S6C5	2.67
07S6C4	2.67
07S6C4	5.34
07S6C4	2.00
07S6C3	2.67
07S6C3	5.34
07S6C2	5.34
07S6C2	2.00
07S6C1	2.67
07S6C1	2.67
07S6C1	2.67
07S6BZ	5.34
07S6BZ	5.34
07S6BY	2.67
07S6BY	2.67
07S6BX	5.34
07S6BV	2.67
07S6BV	2.67
07S6BV	2.67
07S6BE	5.34
07S6BE	2.67
07S6BE	5.34
07S6BE	2.00
07S6B9	2.67
07S6B9	8.01
07S6B9	4.00
07S6B8	2.67
07S6B8	2.67
07S6B8	2.67
07S6B8	5.34
07S6B8	2.67
07S6B7	2.67
07S6B7	5.34
07S6B7	2.67
07S6B6	5.34
07S6B4	5.34
07S6B3	2.67
07S6B3	5.34
07S6B3	2.67
07S6B3	5.34
07S6B3	2.00
07S6B2	2.67
07S6B2	5.34
07S6B1	2.67
07S6B1	5.34
07S6B1	2.00
07S6B1	2.00
07S6B1	2.00
07S6B1	16.00
07S6AZ	5.34
07S6AZ	2.67
07S6AZ	5.34
07S6AZ	2.00
07S6AZ	2.00
07S6AY	5.34
07S6AV	2.67
07S6AV	2.67
07S6AV	2.67
07S6AT	5.34
07S6AQ	8.01
07S6AQ	2.67
07S6AQ	5.34
07S6AM	2.67
07S6AM	2.67
07S6AM	2.67
07S6AM	2.67
07S6AL	2.00
07S6AL	2.67
07S6AL	2.67
07S6AL	5.34
07S6AL	2.00
07S6AI	5.34
07S6AE	2.67
07S6AE	2.67
07S658	8.01
07S658	5.34
07S617	2.67
07S617	5.34
07S609	5.34
07S5PP	2.67
07S5PP	16.00
07S5NL	2.67
07S5NL	2.00
07S5NL	4.00
07S531	2.67
07S531	2.67
07S531	5.34
07S526	5.34
07S526	2.67
07S526	2.00
07S526	2.00
07S513	5.34
07S510	2.67
07S510	2.67
07S510	2.67
07S510	2.67
07S4WS	2.67
07S4WR	2.67
07S4WL	2.67
07S4WB	2.00
07S4TG	2.67
07S4TG	2.67
07S4TG	2.67
07S4TG	2.67
07S4TG	2.00
07S4SK	2.00
07S4SI	2.67
07S4SI	8.01
07S4SI	2.00
07S4SI	6.00
07S4SI	2.00
07S4SI	8.00
07S4SI	4.00
07S4SI	2.00
07S4SI	2.00
07S4SB	2.67
07S4RZ	0.00
07S4RZ	0.00
07S4RT	2.00
07S4RT	2.00
07S4RT	2.67
07S4PR	2.00
07S4OT	2.67
07S4OS	2.67
07S4OS	2.67
07S4MM	2.67
07S4ML	2.67
07S4MF	2.67
07S4MF	2.00
07S4MF	0.00
07S4MF	0.00
07S4MD	2.67
07S4MB	8.01
07S4MB	2.67
07S4LK	4.00
07S4LA	2.67
07S4KT	2.00
07S4KF	2.67
07S4IG	5.34
07S4IG	2.00
07S4FK	5.34
07S4FK	2.67
07S4FK	2.00
07S4FK	2.00
07S4FH	2.67
07S4DT	5.34
07S4DS	2.67
07S4DM	2.67
07S4CH	2.67
07S4CH	2.67
07S4CG	8.01
07S4CG	2.00
07S4BI	8.01
07S4AX	2.67
07S4AX	2.67
07S4AX	5.34
07S4AX	2.67
07S4AX	2.67
07S4AX	16.02
07S4AX	2.67
07S4AX	2.00
07S4AX	2.00
07S4AX	2.00
07S4AX	4.00
07S4AX	2.00
07S4AX	2.00
07S4AX	2.00
07S4AX	16.00
07S4AX	16.00
07S4AX	16.00
07S4AW	2.67
07S4AW	2.00
07S4AU	0.00
07S4AS	2.67
07S4AS	2.00
07S4AI	2.67
07S4AG	2.67
07S486	2.67
07S485	2.67
07S483	2.67
07S478	2.67
07S478	2.00
07S478	2.00
07S471	5.34
07S454	2.67
07S454	8.01
07S448	2.00
07S443	2.67
07S443	2.67
07S443	2.00
07S440	2.67
07S440	2.67
07S426	2.67
07S425	2.67
07S425	2.00
07S423	2.67
07S420	2.67
07S420	2.67
07S420	2.00
07S420	2.00
07S411	2.67
07S411	2.67
07S411	2.00
07S411	2.00
07S408	5.34
07S401	2.67
07S401	5.34
07S401	2.67
07S3ZK	8.01
07S3UR	2.67
07S3UR	2.67
07S3UR	5.34
07S3UM	2.67
07S3UM	8.01
07S3TV	5.34
07S3TV	2.00
07S3TM	5.34
07S3TM	2.67
07S3TG	2.67
07S3TG	2.00
07S3TB	5.34
07S3TB	8.01
07S3SK	5.34
07S3SK	2.67
07S3SK	2.67
07S3SK	5.34
07S3SG	2.00
07S3SC	8.01
07S3RA	2.67
07S3OW	2.00
07S3MR	2.00
07S3LJ	2.67
07S3LJ	8.01
07S3LH	2.67
07S3LH	2.00
07S3KU	2.67
07S3KU	2.67
07S3KU	8.01
07S3KU	2.00
07S3KL	8.01
07S3KJ	2.67
07S3KJ	2.67
07S3KJ	5.34
07S3KC	2.67
07S3KC	2.67
07S3KC	8.01
07S3JS	2.67
07S3JS	5.34
07S3JS	2.67
07S3HS	2.67
07S3HS	2.67
07S3HS	2.67
07S3HS	2.67
07S3HC	5.34
07S3HC	2.67
07S3HC	8.01
07S3GU	2.67
07S3GU	8.01
07S3GU	2.00
07S3GU	2.00
07S3FB	2.67
07S3ER	2.67
07S3ER	2.67
07S3ER	2.67
07S3EI	2.67
07S3EG	2.00
07S3EG	2.00
07S3EE	2.67
07S3EB	2.67
07S3EB	2.67
07S3EB	2.67
07S3EB	5.34
07S3DT	2.67
07S3DT	8.01
07S3DM	8.01
07S3DB	2.67
07S3DB	5.34
07S3DA	2.67
07S3DA	5.34
07S3DA	2.67
07S3DA	5.34
07S3BS	2.67
07S3BS	8.01
07S3BC	2.67
07S3BC	2.67
07S3BC	8.01
07S3BC	4.00
07S390	2.67
07S390	5.34
07S389	8.01
07S336	2.67
07S336	2.00
07S336	2.00
07S310	8.01
07S2ZS	8.01
07S2WU	2.67
07S2WU	2.67
07S2WU	8.01
07S2SL	5.34
07S2SL	2.67
07S2SL	5.34
07S2SA	2.67
07S2RQ	2.67
07S2RQ	5.34
07S2PZ	8.01
07S2PU	2.67
07S2PU	8.01
07S2PU	2.00
07S2MY	2.67
07S2MY	2.67
07S2MY	5.34
07S2MY	2.00
07S2KJ	2.67
07S2KJ	2.67
07S2JF	2.67
07S2JF	2.67
07S2JF	2.67
07S2JF	8.01
07S2HJ	2.67
07S2HJ	8.01
07S2HJ	2.67
07S2HJ	2.00
07S2GN	2.67
07S2GN	2.67
07S2GN	2.00
07S2GG	2.67
07S2GG	2.67
07S2GG	8.01
07S2CV	8.01
07S2CV	8.01
07S2CV	2.67
07S2CV	2.67
07S2CV	2.00
07S2CV	2.00
07S2CT	2.67
07S2CT	8.01
07S2BW	5.34
07S2BW	8.01
07S2BW	2.00
07S2BA	2.00
07S297	8.01
07S297	5.34
07S297	5.34
07S297	5.34
07S297	2.67
07S287	2.00
07S287	2.00
07S260	2.67
07S260	2.00
07S235	2.67
07S235	2.67
07S222	2.67
07S222	2.67
07S220	2.67
07S220	2.67
07S210	2.67
07S1XK	8.01
07S1XJ	8.01
07S1XI	2.67
07S1XI	8.01
07S1XI	2.67
07S1XI	5.34
07S1XI	2.67
07S1XI	2.67
07S1XH	2.67
07S1XH	4.00
07S1XH	2.00
07S1XG	2.67
07S1XF	5.34
07S1XF	2.67
07S1XF	2.67
07S1XF	2.00
07S1XA	2.67
07S1XA	2.67
07S1WZ	2.67
07S1WZ	2.67
07S1WZ	2.67
07S1WZ	5.34
07S1WZ	5.34
07S1WZ	2.00
07S1WY	2.67
07S1WY	2.67
07S1WY	2.67
07S1WX	2.67
07S1WX	2.67
07S1WX	2.67
07S1WX	2.67
07S1WX	5.34
07S1WX	5.34
07S1WX	2.00
07S1WX	2.00
07S1WX	2.00
07S1WW	5.34
07S1WV	2.00
07S1WU	2.67
07S1WQ	2.67
07S1WQ	2.67
07S1WQ	2.00
07S1WN	2.67
07S1WN	2.67
07S1WN	2.67
07S1WN	2.00
07S1WL	2.67
07S1WL	2.67
07S1WL	2.00
07S1WJ	5.34
07S1WJ	2.00
07S1WI	2.67
07S1WI	2.67
07S1WI	2.67
07S1WF	2.67
07S1WF	2.67
07S1WF	2.67
07S1WF	2.67
07S1WF	5.34
07S1WF	2.67
07S1WF	2.67
07S1WF	2.00
07S1WB	10.68
07S1WB	2.67
07S1WB	5.34
07S1VX	2.67
07S1VX	2.00
07S1VW	2.67
07S1VW	5.34
07S1VW	2.67
07S1VW	2.00
07S1VW	2.00
07S1VS	2.67
07S1VR	2.67
07S1VQ	2.67
07S1VN	2.67
07S1VN	2.67
07S1VN	4.00
07S1VN	2.00
07S1VJ	2.67
07S1VJ	2.67
07S1VG	2.67
07S1VA	2.67
07S1VA	2.67
07S1UZ	2.67
07S1UZ	2.67
07S1UZ	2.00
07S1UZ	2.00
07S1UX	2.67
07S1UW	2.67
07S1UW	2.67
07S1UW	2.67
07S1UW	2.00
07S1UW	2.00
07S1US	2.67
07S1US	2.67
07S1US	2.67
07S1US	2.67
07S1US	2.00
07S1U8	8.01
07S1U7	8.01
07S1U7	8.01
07S1U7	2.00
07S1U7	8.66
07S1U6	10.68
07S1U6	2.67
07S1U6	2.67
07S1U4	2.00
07S1U3	2.67
07S1U3	0.00
07S1U2	2.67
07S1U2	2.67
07S1U1	2.67
07S1TQ	2.67
07S1TQ	2.00
07S1TI	5.34
07S1TI	2.00
07S1T7	5.34
07S1T6	2.67
07S1T5	2.67
07S1T4	2.67
07S1SX	2.67
07S1SX	2.67
07S1SX	2.67
07S1SX	2.67
07S1SX	4.00
07S1SO	2.67
07S1RX	2.67
07S1RX	2.67
07S1RX	4.00
07S1RC	2.67
07S1RC	2.67
07S1R9	2.67
07S1R9	2.00
07S1R6	2.00
07S1R3	2.67
07S1R3	2.67
07S1QU	2.67
07S1QR	2.00
07S1QO	2.67
07S1QO	2.67
07S1QO	2.00
07S1QN	2.67
07S1QN	2.67
07S1QN	2.67
07S1QN	2.00
07S1QM	2.67
07S1QM	2.67
07S1QL	8.01
07S1QL	2.67
07S1QL	2.67
07S1QF	2.67
07S1QF	2.67
07S1QF	2.67
07S1QF	2.00
07S1QB	2.67
07S1QB	4.00
07S1Q7	2.67
07S1Q7	2.67
07S1Q7	2.00
07S1Q6	2.67
07S1Q6	2.67
07S1Q5	2.67
07S1Q5	2.67
07S1Q2	5.34
07S1Q2	2.67
07S1Q2	5.34
07S1PZ	2.67
07S1PX	2.67
07S1PX	2.67
07S1PX	2.67
07S1PX	2.00
07S1PN	2.67
07S1PN	5.34
07S1PN	4.00
07S1PC	2.00
07S1P8	2.67
07S1P8	2.00
07S1P8	2.00
07S1P7	5.34
07S1P7	2.67
07S1P3	2.67
07S1P3	2.67
07S1OY	8.01
07S1OY	2.67
07S1OY	8.01
07S1OX	2.67
07S1OX	2.67
07S1OX	2.00
07S1OW	5.34
07S1OW	2.67
07S1OW	4.00
07S1OU	2.67
07S1OU	2.67
07S1OT	2.67
07S1OT	2.67
07S1OT	2.67
07S1OT	2.67
07S1OQ	5.34
07S1OG	5.34
07S1OG	2.67
07S1OG	2.00
07S1NW	2.00
07S1NV	2.67
07S1NO	2.67
07S1NE	2.67
07S1NE	5.34
07S1N9	2.67
07S1N9	2.00
07S1N8	2.67
07S1N8	2.00
07S1N4	5.34
07S1N0	2.67
07S1N0	2.67
07S1ME	2.67
07S1ME	2.67
07S1ME	4.00
07S1MD	8.01
07S1MD	2.67
07S1MD	2.67
07S1MD	2.67
07S1MD	8.01
07S1M7	2.67
07S1LN	2.67
07S1LN	2.67
07S1LN	2.67
07S1LN	2.67
07S1LG	2.67
07S1LG	2.67
07S1LC	2.67
07S1LC	2.00
07S1LC	2.00
07S1L7	5.34
07S1L7	2.67
07S1L7	2.67
07S1L4	2.67
07S1L2	2.67
07S1L2	2.00
07S1L2	2.00
07S1L2	2.00
07S1L2	32.00
07S1KZ	2.00
07S1KZ	2.00
07S1KY	2.67
07S1KY	2.00
07S1KJ	2.67
07S1KJ	2.00
07S1KC	5.34
07S1KC	2.67
07S1KC	2.67
07S1KC	5.34
07S1KC	2.00
07S1K9	5.34
07S1K3	2.67
07S1K3	2.67
07S1JZ	5.34
07S1JZ	2.67
07S1JZ	2.67
07S1JZ	4.00
07S1JZ	2.00
07S1JV	2.67
07S1JV	2.00
07S1JT	2.67
07S1JT	2.67
07S1JT	2.67
07S1JT	2.00
07S1JT	2.00
07S1JO	2.67
07S1JK	5.34
07S1JH	5.34
07S1JH	2.00
07S1JF	5.34
07S1JF	2.67
07S1JF	2.67
07S1JF	8.01
07S1JE	2.67
07S1JE	2.00
07S1JE	2.00
07S1JE	2.00
07S1J7	5.34
07S1J7	2.00
07S1IW	2.67
07S1IP	2.00
07S1I7	2.00
07S1HX	2.67
07S1HX	2.00
07S1HX	2.00
07S1HE	5.34
07S1HE	2.67
07S1H4	2.67
07S1GI	2.67
07S1GI	2.67
07S1GI	2.67
07S1GI	2.67
07S1GI	2.67
07S1GI	5.34
07S1G7	0.00
07S1G7	0.00
07S1G4	5.34
07S1G4	5.34
07S1FB	2.00
07S1ER	5.34
07S1ER	2.67
07S1EK	2.67
07S1ED	5.34
07S1ED	2.67
07S1ED	4.00
07S1ED	2.00
07S1DV	5.34
07S1DV	4.00
07S1DU	5.34
07S1DU	2.67
07S1DT	2.67
07S1DT	2.00
07S1CZ	2.67
07S1CX	2.67
07S1CX	2.67
07S1CX	2.67
07S1CX	8.01
07S1CX	2.00
07S1CX	2.00
07S1CG	5.34
07S1CG	2.67
07S1C7	2.67
07S1C7	2.00
07S1C7	2.00
07S1C7	2.00
07S1AU	5.34
07S1AU	2.67
07S1AU	5.34
07S1AU	8.01
07S1AU	2.67
07S1AU	2.67
07S1AU	10.68
07S1AU	5.34
07S1AU	2.67
07S1AU	2.67
07S1AU	2.00
07S1AU	2.00
07S1AU	2.00
07S1AU	2.00
07S1AU	8.00
07S1AU	2.00
07S1AU	2.00
07S1AU	6.00
07S1AU	2.00
07S1AU	4.00
07S1AU	2.00
07S1AU	2.00
07S1AU	16.00
07S1AU	32.00
07S1AK	2.67
07S1AK	5.34
07S1AK	2.67
07S1AK	2.67
07S1AK	2.67
07S1AK	5.34
07S190	2.00
07S179	2.67
07S179	2.67
07S178	2.00
07S169	2.67
07S169	5.34
07S168	2.00
07S168	2.00
07S167	2.67
07S167	5.34
07S167	2.67
07S167	2.67
07S154	2.67
07S154	2.67
07S154	2.00
07S152	5.34
07S152	2.67
07S152	10.68
07S152	2.67
07S140	2.67
07S140	2.67
07S140	2.67
07S138	2.67
07S134	0.00
07S118	5.34
07S118	2.67
07S118	2.67
07S118	2.67
07S114	2.67
07S114	5.34
07S114	5.34
07S107	2.67
07S107	5.34
07S102	2.67
07S102	2.67
07S0ZD	8.01
07S0ZD	2.67
07S0ZD	8.01
07S0ZD	5.34
07S0ZD	5.34
07S0ZD	5.34
07S0ZD	2.67
07S0ZD	5.34
07S0ZD	10.68
07S0ZD	2.67
07S0ZD	2.00
07S0ZD	2.00
07S0ZD	2.00
07S0ZD	8.00
07S0ZD	4.00
07S0ZD	4.00
07S0ZD	16.00
07S0ZC	5.34
07S0ZC	8.01
07S0ZC	5.34
07S0ZC	2.00
07S0ZC	4.00
07S0ZC	2.00
07S0ZC	2.00
07S0YB	2.67
07S0YB	8.01
07S0YB	2.67
07S0YB	2.00
07S0YB	4.00
07S0YB	4.00
07S0YB	2.00
07S0YB	2.00
07S0YB	4.00
07S0YB	4.00
07S0YB	2.00
07S0YB	2.00
07S0XM	2.67
07S0XM	2.67
07S0XM	10.68
07S0XM	2.67
07S0XM	2.67
07S0XM	2.00
07S0XM	2.00
07S0XM	6.00
07S0XM	12.00
07S0XM	2.00
07S0XM	6.00
07S0XM	4.00
07S0XM	2.00
07S0XM	2.00
07S0XM	6.00
07S0XM	2.00
07S0XM	2.00
07S0XM	6.00
07S0XM	2.00
07S0XM	6.00
07S0XM	6.00
07S0XM	4.00
07S0WW	2.67
07S0WW	2.00
07S0VX	2.67
07S0VX	2.67
07S0VX	2.67
07S0VX	2.67
07S0VX	2.67
07S0VX	2.67
07S0VX	2.67
07S0VX	2.67
07S0VX	5.34
07S0VX	2.67
07S0VX	8.00
07S0VX	2.00
07S0VX	2.00
07S0VX	2.00
07S0VX	6.00
07S0VX	14.00
07S0VX	2.00
07S0VX	2.00
07S0VX	6.00
07S0VX	8.00
07S0VX	2.00
07S0VX	2.00
07S0VF	2.67
07S0VF	8.01
07S0VF	2.67
07S0VF	2.67
07S0VF	2.67
07S0VF	2.67
07S0VF	8.01
07S0VF	8.01
07S0VF	2.67
07S0VF	2.00
07S0VF	2.00
07S0VF	4.00
07S0VF	6.00
07S0VF	6.00
07S0VF	12.00
07S0VF	2.00
07S0VF	8.00
07S0VF	4.00
07S0VF	8.00
07S0VF	4.00
07S0VF	4.00
07S0VF	2.00
07S0VF	8.00
07S0VF	10.00
07S0VF	2.00
07S0VF	2.00
07S0VF	4.00
07S0VB	2.67
07S0VB	2.67
07S0VB	10.68
07S0VB	8.01
07S0VB	4.00
07S0VB	4.00
07S0VB	2.00
07S0VB	2.00
07S0VB	2.00
07S0VB	6.00
07S0TE	2.67
07S0SZ	5.34
07S0SZ	10.68
07S0SZ	5.34
07S0SZ	2.67
07S0SZ	2.00
07S0SZ	2.00
07S0SZ	2.00
07S0SQ	5.34
07S0SQ	2.00
07S0SP	10.68
07S0SP	2.67
07S0SL	16.00
07S0SL	8.01
07S0SL	2.67
07S0SL	2.67
07S0SL	2.67
07S0SL	8.01
07S0SL	2.67
07S0SL	5.34
07S0SL	2.00
07S0SL	4.00
07S0SL	10.00
07S0SL	2.00
07S0SL	2.00
07S0SL	2.00
07S0SL	6.00
07S0SL	2.00
07S0SL	2.00
07S0SL	4.00
07S0SL	8.00
07S0SL	10.00
07S0SL	2.00
07S0SL	6.00
07S0SL	2.00
07S0SJ	2.67
07S0SJ	2.67
07S0SF	13.35
07S0SF	2.67
07S0SF	2.67
07S0S0	2.67
07S0S0	2.00
07S0RX	2.67
07S0RX	2.67
07S0RX	2.67
07S0RX	2.67
07S0RX	6.00
07S0RX	2.00
07S0RX	2.00
07S0RX	4.00
07S0RX	2.00
07S0RN	2.67
07S0RN	2.67
07S0RN	2.67
07S0RN	2.00
07S0RN	2.00
07S0RN	2.00
07S0RN	2.00
07S0RN	2.00
07S0RN	2.00
